   1068.63501       2.86245632       3.56317878       3.56317878       9.97329617    
   1071.80383       2.86317420       3.56324434       3.56324434       9.97413158    
   1074.93652       2.86409044       3.56321406       3.56321406       9.97497272    
   1078.18604       2.86501551       3.56319094       3.56319094       9.97583866    
   1081.38293       2.86573219       3.56325459       3.56325459       9.97666740    
   1084.54382       2.86664581       3.56322193       3.56322193       9.97750187    
   1087.82202       2.86757016       3.56319594       3.56319594       9.97836208    
   1091.04761       2.86828423       3.56325698       3.56325698       9.97918415    
   1094.23657       2.86919713       3.56322193       3.56322193       9.98001003    
   1097.54407       2.87011886       3.56319356       3.56319356       9.98086262    
   1100.79846       2.87083125       3.56325269       3.56325269       9.98167896    
   1104.01562       2.87174225       3.56321454       3.56321454       9.98250198    
   1107.35278       2.87266278       3.56318474       3.56318474       9.98334694    
   1110.63623       2.87337351       3.56324124       3.56324124       9.98415565    
   1113.88220       2.87428236       3.56320071       3.56320071       9.98497200    
   1117.18506       2.87499213       3.56325507       3.56325507       9.98577499    
   1120.45007       2.87590003       3.56321335       3.56321335       9.98658657    
   1123.83679       2.87681818       3.56317925       3.56317925       9.98742199    
   1127.16907       2.87752557       3.56323195       3.56323195       9.98822021    
   1130.46301       2.87843180       3.56318712       3.56318712       9.98902512    
   1133.88013       2.87934732       3.56315064       3.56315064       9.98985386    
   1137.24194       2.88005352       3.56320047       3.56320047       9.99064541    
   1140.56555       2.88095832       3.56315446       3.56315446       9.99144459    
   1144.01282       2.88187289       3.56311512       3.56311512       9.99226761    
   1147.40491       2.88257742       3.56316352       3.56316352       9.99305439    
   1150.75806       2.88348031       3.56311417       3.56311417       9.99384594    
   1154.23608       2.88439274       3.56307220       3.56307220       9.99466133    
   1157.65833       2.88509536       3.56311822       3.56311822       9.99544144    
   1161.04150       2.88599658       3.56306720       3.56306720       9.99622631    
   1164.55054       2.88690829       3.56302285       3.56302285       9.99703598    
   1168.00330       2.88760805       3.56306648       3.56306648       9.99781036    
   1171.41650       2.88850856       3.56301308       3.56301308       9.99859142    
   1174.88977       2.88920784       3.56305552       3.56305552       9.99936104    
   1178.32312       2.89010692       3.56300020       3.56300020       10.0001364    
   1181.88428       2.89101553       3.56295228       3.56295228       10.0009346    
   1185.38831       2.89171314       3.56299210       3.56299210       10.0016985    
   1188.85229       2.89261031       3.56293488       3.56293488       10.0024700    
   1192.44531       2.89351749       3.56288505       3.56288505       10.0032616    
   1195.98059       2.89421272       3.56292272       3.56292272       10.0040197    
   1199.47534       2.89510894       3.56286335       3.56286335       10.0047846    
   1203.10034       2.89601398       3.56281114       3.56281114       10.0055695    
   1206.66736       2.89670825       3.56284666       3.56284666       10.0063219    
   1210.19324       2.89760280       3.56278443       3.56278443       10.0070810    
   1213.85059       2.89850640       3.56272960       3.56272960       10.0078592    
   1217.44922       2.89919901       3.56276298       3.56276298       10.0086060    
   1221.00671       2.90009165       3.56269932       3.56269932       10.0093575    
   1224.69653       2.90099406       3.56264186       3.56264186       10.0101328    
   1228.32739       2.90168428       3.56267333       3.56267333       10.0108728    
   1231.91663       2.90257668       3.56260729       3.56260729       10.0116196    
   1235.56873       2.90326548       3.56263709       3.56263709       10.0123539    
   1239.17896       2.90415573       3.56256986       3.56256986       10.0130978    
   1242.92358       2.90505552       3.56250906       3.56250906       10.0138626    
   1246.60852       2.90574336       3.56253672       3.56253672       10.0145912    
   1250.25098       2.90663266       3.56246686       3.56246686       10.0153284    
   1254.02893       2.90753102       3.56240416       3.56240416       10.0160866    
   1257.74670       2.90821648       3.56242919       3.56242919       10.0168123    
   1261.42163       2.90910387       3.56235766       3.56235766       10.0175428    
   1265.23340       2.91000080       3.56229234       3.56229234       10.0182953    
   1268.98413       2.91068578       3.56231618       3.56231618       10.0190134    
   1272.69202       2.91157174       3.56224227       3.56224227       10.0197401    
   1276.53772       2.91246676       3.56217504       3.56217504       10.0204878    
   1280.32190       2.91314983       3.56219625       3.56219625       10.0212002    
   1284.06262       2.91403484       3.56212044       3.56212044       10.0219202    
   1287.94299       2.91492820       3.56205106       3.56205106       10.0226612    
   1291.76086       2.91560936       3.56207013       3.56207013       10.0233679    
   1295.53491       2.91649246       3.56199241       3.56199241       10.0240822    
   1299.44958       2.91738462       3.56192064       3.56192064       10.0248175    
   1303.24597       2.91826653       3.56184101       3.56184101       10.0255299    
   1307.18396       2.91915774       3.56176829       3.56176829       10.0262613    
   1311.05884       2.91983604       3.56178379       3.56178379       10.0269604    
   1314.88916       2.92071748       3.56170225       3.56170225       10.0276642    
   1318.86218       2.92160702       3.56162739       3.56162739       10.0283899    
   1322.77173       2.92228389       3.56164145       3.56164145       10.0290823    
   1326.63623       2.92316389       3.56155801       3.56155801       10.0297823    
