   1.09388818E+12   1.94780791      0.426395983       13.3575048       15.6859598    
   1.10102328E+12   1.94598198      0.426461905       13.3595705       15.6862984    
   1.10820445E+12   1.94415724      0.426527828       13.3616343       15.6866398    
   1.11543242E+12   1.94233418      0.426593632       13.3636971       15.6869802    
   1.12270718E+12   1.94051218      0.426659375       13.3657551       15.6873198    
   1.13002925E+12   1.93869185      0.426725119       13.3678169       15.6876593    
   1.13739891E+12   1.93687320      0.426790863       13.3698750       15.6879978    
   1.14481614E+12   1.93505561      0.426856548       13.3719311       15.6883354    
   1.15228174E+12   1.93323946      0.426922053       13.3739843       15.6886749    
   1.15979544E+12   1.93142474      0.426987559       13.3760366       15.6890144    
   1.16735816E+12   1.92961156      0.427053094       13.3780890       15.6893520    
   1.17496978E+12   1.92779982      0.427118480       13.3801384       15.6896887    
   1.18263081E+12   1.92598903      0.427183837       13.3821859       15.6900263    
   1.19034151E+12   1.92418027      0.427249163       13.3842325       15.6903639    
   1.19810228E+12   1.92237306      0.427314430       13.3862782       15.6907015    
   1.20591339E+12   1.92056680      0.427379757       13.3883209       15.6910391    
   1.21377509E+12   1.91876209      0.427444875       13.3903618       15.6913748    
   1.22168790E+12   1.91695905      0.427510023       13.3924007       15.6917124    
   1.22965184E+12   1.91515696      0.427575022       13.3944378       15.6920462    
   1.23766741E+12   1.91335654      0.427640080       13.3964748       15.6923819    
   1.24573516E+12   1.91155744      0.427705050       13.3985119       15.6927195    
   1.25385520E+12   1.90976000      0.427769959       13.4005432       15.6930513    
   1.26202780E+12   1.90796399      0.427834809       13.4025764       15.6933889    
   1.27025322E+12   1.90616918      0.427899539       13.4046059       15.6937256    
   1.27853212E+12   1.90437567      0.427964330       13.4066362       15.6940594    
   1.28686476E+12   1.90258408      0.428029060       13.4086628       15.6943932    
   1.29525141E+12   1.90079331      0.428093672       13.4106865       15.6947250    
   1.30369244E+12   1.89900446      0.428158343       13.4127121       15.6950607    
   1.31218801E+12   1.89721644      0.428222835       13.4147339       15.6953955    
   1.32073901E+12   1.89543033      0.428287327       13.4167538       15.6957254    
   1.32934507E+12   1.89364588      0.428351730       13.4187727       15.6960592    
   1.33800696E+12   1.89186239      0.428416133       13.4207907       15.6963921    
   1.34672509E+12   1.89008057      0.428480506       13.4228077       15.6967258    
   1.35549983E+12   1.88829958      0.428544790       13.4248219       15.6970587    
   1.36433133E+12   1.88652039      0.428608984       13.4268322       15.6973886    
   1.37322011E+12   1.88474298      0.428673178       13.4288445       15.6977224    
   1.38216643E+12   1.88296652      0.428737313       13.4308538       15.6980553    
   1.39117081E+12   1.88119137      0.428801388       13.4328613       15.6983871    
   1.40023353E+12   1.87941790      0.428865433       13.4348698       15.6987162    
   1.40935496E+12   1.87764573      0.428929418       13.4368734       15.6990490    
   1.41853550E+12   1.87587500      0.428993434       13.4388771       15.6993771    
   1.42777555E+12   1.87410581      0.429057270       13.4408779       15.6997099    
   1.43707537E+12   1.87233758      0.429121107       13.4428759       15.7000380    
   1.44643562E+12   1.87057102      0.429184884       13.4448767       15.7003689    
   1.45585655E+12   1.86880589      0.429248661       13.4468718       15.7006960    
   1.46533830E+12   1.86704206      0.429312319       13.4488688       15.7010260    
   1.47488191E+12   1.86527991      0.429376036       13.4508619       15.7013550    
   1.48448674E+12   1.86351883      0.429439574       13.4528532       15.7016859    
   1.49415435E+12   1.86175954      0.429503143       13.4548445       15.7020149    
   1.50388421E+12   1.86000121      0.429566652       13.4568329       15.7023439    
   1.51367726E+12   1.85824478      0.429630101       13.4588194       15.7026682    
   1.52353387E+12   1.85648930      0.429693431       13.4608059       15.7029972    
   1.53345393E+12   1.85473537      0.429756761       13.4627895       15.7033262    
   1.54343873E+12   1.85298288      0.429820001       13.4647713       15.7036514    
   1.55348789E+12   1.85123181      0.429883271       13.4667530       15.7039824    
   1.56360219E+12   1.84948230      0.429946452       13.4687328       15.7043056    
   1.57378203E+12   1.84773386      0.430009544       13.4707088       15.7046328    
   1.58402780E+12   1.84598696      0.430072606       13.4726858       15.7049599    
   1.59434002E+12   1.84424150      0.430135697       13.4746590       15.7052870    
   1.60471882E+12   1.84249759      0.430198699       13.4766331       15.7056122    
   1.61516500E+12   1.84075475      0.430261612       13.4786053       15.7059374    
   1.62567881E+12   1.83901346      0.430324465       13.4805746       15.7062645    
   1.63626090E+12   1.83727360      0.430387348       13.4825430       15.7065878    
   1.64691116E+12   1.83553493      0.430450082       13.4845085       15.7069120    
   1.65763049E+12   1.83379769      0.430512905       13.4864740       15.7072372    
   1.66841942E+12   1.83206201      0.430575550       13.4884396       15.7075624    
   1.67927821E+12   1.83032739      0.430638194       13.4904022       15.7078896    
   1.69020713E+12   1.82859457      0.430700719       13.4923611       15.7082109    
   1.70120669E+12   1.82686293      0.430763364       13.4943180       15.7085333    
   1.71227795E+12   1.82513249      0.430825859       13.4962778       15.7088585    
   1.72342051E+12   1.82340360      0.430888206       13.4982338       15.7091799    
   1.73463503E+12   1.82167637      0.430950582       13.5001879       15.7095041    
   1.74592242E+12   1.81995034      0.431012928       13.5021391       15.7098274    
   1.75728309E+12   1.81822562      0.431075215       13.5040913       15.7101488    
   1.76871716E+12   1.81650245      0.431137413       13.5060396       15.7104712    
   1.78022528E+12   1.81478035      0.431199610       13.5079870       15.7107944    
   1.79180746E+12   1.81306028      0.431261748       13.5099335       15.7111149    
   1.80346487E+12   1.81134093      0.431323767       13.5118780       15.7114382    
   1.81519791E+12   1.80962324      0.431385785       13.5138226       15.7117567    
   1.82700697E+12   1.80790675      0.431447744       13.5157633       15.7120781    
   1.83889206E+12   1.80619204      0.431509674       13.5177021       15.7123985    
   1.85085434E+12   1.80447853      0.431571603       13.5196428       15.7127190    
   1.86289396E+12   1.80276620      0.431633443       13.5215788       15.7130384    
   1.87501170E+12   1.80105531      0.431695223       13.5235147       15.7133589    
   1.88720729E+12   1.79934561      0.431756914       13.5254478       15.7136803    
   1.89948258E+12   1.79763770      0.431818634       13.5273800       15.7139988    
   1.91183677E+12   1.79593098      0.431880265       13.5293112       15.7143192    
   1.92427092E+12   1.79422581      0.431941807       13.5312405       15.7146378    
   1.93678593E+12   1.79252183      0.432003379       13.5331669       15.7149553    
   1.94938169E+12   1.79081929      0.432064861       13.5350924       15.7152758    
   1.96205871E+12   1.78911817      0.432126284       13.5370178       15.7155924    
   1.97481805E+12   1.78741837      0.432187676       13.5389404       15.7159109    
   1.98765969E+12   1.78571999      0.432248950       13.5408621       15.7162294    
   2.00058470E+12   1.78402281      0.432310283       13.5427809       15.7165470    
   2.01359321E+12   1.78232718      0.432371497       13.5446997       15.7168617    
   2.02668599E+12   1.78063273      0.432432652       13.5466137       15.7171803    
   2.03986344E+12   1.77893972      0.432493865       13.5485296       15.7174950    
   2.05312623E+12   1.77724838      0.432554960       13.5504456       15.7178135    
   2.06647434E+12   1.77555776      0.432615995       13.5523567       15.7181301    
   2.07990909E+12   1.77386928      0.432676941       13.5542679       15.7184448    
   2.09343060E+12   1.77218163      0.432737917       13.5561762       15.7187614    
   2.10704007E+12   1.77049565      0.432798803       13.5580845       15.7190781    
   2.12073696E+12   1.76881111      0.432859659       13.5599890       15.7193928    
   2.13452272E+12   1.76712763      0.432920456       13.5618935       15.7197084    
   2.14839774E+12   1.76544571      0.432981193       13.5637970       15.7200232    
   2.16236242E+12   1.76376498      0.433041841       13.5656977       15.7203379    
   2.17641714E+12   1.76208580      0.433102518       13.5675955       15.7206507    
   2.19056308E+12   1.76040769      0.433163136       13.5694952       15.7209654    
   2.20480039E+12   1.75873125      0.433223665       13.5713921       15.7212801    
   2.21912970E+12   1.75705624      0.433284074       13.5732861       15.7215939    
   2.23355181E+12   1.75538254      0.433344513       13.5751801       15.7219067    
   2.24806699E+12   1.75370979      0.433404922       13.5770712       15.7222214    
   2.26267628E+12   1.75203884      0.433465302       13.5789604       15.7225332    
   2.27737993E+12   1.75036883      0.433525562       13.5808496       15.7228441    
   2.29217875E+12   1.74870098      0.433585852       13.5827370       15.7231569    
   2.30707298E+12   1.74703372      0.433646053       13.5846252       15.7234707    
   2.32206369E+12   1.74536753      0.433706164       13.5865088       15.7237816    
   2.33715165E+12   1.74370348      0.433766276       13.5883913       15.7240944    
   2.35233634E+12   1.74204063      0.433826357       13.5902729       15.7244062    
   2.36761986E+12   1.74037910      0.433886319       13.5921526       15.7247171    
   2.38300194E+12   1.73871863      0.433946252       13.5940304       15.7250290    
   2.39848312E+12   1.73705983      0.434006155       13.5959053       15.7253399    
   2.41406522E+12   1.73540211      0.434066027       13.5977812       15.7256498    
   2.42974772E+12   1.73374593      0.434125870       13.5996552       15.7259588    
